srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
299494,5,219,,,219,3035,3.0,4.0,1,2.3,,4.79,89.0,0,18277,1,1,2,1,1,0,,15.41,0,2,12,-0.42517347542480793
299494,5,219,,,219,13489,,3.5,0,1.1,,4.22,52.0,0,18277,1,1,2,1,1,0,,9.94,0,2,12,-0.4950328208766472
299494,5,219,,,219,15498,2.0,3.5,1,0.0,,4.5,69.0,1,18277,1,1,2,1,1,0,,9.0,0,2,12,-0.5310499808043895
299494,5,219,,,219,16402,3.0,4.5,1,2.3,0.0113,4.5,90.0,0,18277,1,1,2,1,1,0,,15.42,0,2,12,-0.42517347542480793
299494,5,219,,,219,23775,3.0,3.0,0,0.69,0.4913,4.59,60.0,0,18277,1,1,2,1,1,0,,2.31,0,2,12,-0.4950328208766472
299494,5,219,,,219,31357,3.0,3.0,0,0.69,,4.5,79.0,0,18277,1,1,2,1,1,0,,14.2,0,2,12,-0.4390562507044517
299494,5,219,,,219,33779,,2.0,0,2.08,,4.22,50.0,0,18277,1,1,2,1,1,0,,14.55,0,2,12,-0.47938008982623603
299494,5,219,,,219,40794,2.0,2.0,1,1.61,,4.15,43.0,0,18277,1,1,2,1,1,0,,14.53,0,2,12,-0.4950328208766472
299494,5,219,,,219,42446,2.0,2.5,1,0.0,,4.2,60.0,0,18277,1,1,2,1,1,0,,6.88,0,2,12,-0.4950328208766472
299494,5,219,,,219,42502,3.0,3.0,0,0.69,0.0016,4.28,59.0,0,18277,1,1,2,1,1,0,,14.18,0,2,12,-0.4950328208766472
299494,5,219,,,219,44071,2.0,2.5,1,0.0,,4.15,66.0,0,18277,1,1,2,1,1,0,,15.76,0,2,12,-0.4390562507044517
299494,5,219,,,219,47282,2.0,4.0,1,2.3,0.0105,4.35,64.0,1,18277,1,1,2,1,1,0,,15.37,0,2,12,-0.5039254183675103
299494,5,219,,,219,48862,2.0,1.5,1,1.1,0.1136,4.27,69.0,0,18277,1,1,2,1,1,0,,1.44,0,2,12,-0.4390562507044517
299494,5,219,,,219,55361,2.0,3.5,1,2.3,,4.05,36.0,0,18277,1,1,2,1,1,0,,15.31,0,2,12,-0.47938008982623603
299494,5,219,,,219,60777,3.0,5.0,1,1.39,0.0545,5.06,150.0,0,18277,1,1,2,1,1,0,,0.04,0,2,12,-0.43978693875670133
299494,5,219,,,219,70632,2.0,3.0,0,0.69,0.0032,4.5,60.0,0,18277,1,1,2,1,1,0,,10.37,0,2,12,-0.4950328208766472
299494,5,219,,,219,73864,2.0,3.0,1,1.1,0.1246,4.49,59.0,0,18277,1,1,2,1,1,0,,1.37,0,2,12,-0.4950328208766472
299494,5,219,,,219,87093,3.0,4.5,1,2.3,0.0101,4.64,85.0,1,18277,1,1,2,1,1,0,,15.38,0,2,12,-0.5039254183675103
299494,5,219,,,219,91036,3.0,4.5,1,0.69,0.0016,4.89,95.0,0,18277,1,1,2,1,1,0,,9.75,0,2,12,-0.4390562507044517
299494,5,219,,,219,92685,3.0,4.0,1,1.39,,4.72,78.0,0,18277,1,1,2,1,1,0,,14.68,0,2,12,-0.4390562507044517
299494,5,219,,,219,93209,4.0,4.5,0,1.95,0.0047,4.83,92.0,0,18277,1,1,2,1,1,0,,14.27,0,2,12,-0.42517347542480793
299494,5,219,,,219,103380,3.0,4.5,1,0.0,0.1596,4.91,133.0,0,18277,1,1,2,1,1,0,,6.91,0,2,12,-0.44040447580709696
299494,5,219,,,219,104365,,1.5,1,0.0,,4.22,40.0,0,18277,1,1,2,1,1,0,,4.72,0,2,12,-0.4950328208766472
299494,5,219,,,219,121512,3.0,4.5,1,2.3,,4.52,60.0,0,18277,1,1,2,1,1,0,,15.37,0,2,12,-0.47938008982623603
299494,5,219,,,219,124772,3.0,4.0,1,2.3,,4.26,48.0,0,18277,1,1,2,1,1,0,,15.39,0,2,12,-0.47938008982623603
299494,5,219,,,219,130956,2.0,3.5,1,2.3,0.0072,4.38,62.0,0,18277,1,1,2,1,1,0,,15.41,0,2,12,-0.4422414588871825
299494,5,219,,,219,136278,3.0,4.5,1,0.0,0.0253,4.96,139.0,0,18277,1,1,2,1,1,0,,7.66,0,2,12,-0.43978693875670133
299494,5,219,,,219,136898,2.0,3.0,1,1.39,0.0827,4.14,66.0,0,18277,1,1,2,1,1,0,,0.51,0,2,12,-0.4390562507044517
299494,5,219,,,219,137974,2.0,,1,1.95,,4.15,70.0,0,18277,1,1,2,1,1,0,,14.5,0,2,12,-0.42517347542480793
299497,24,216,,,59,5797,3.0,,0,3.14,,4.96,47.06,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,13271,3.0,4.0,0,3.14,0.6944,5.09,69.53,0,21844,1,33,2,0,1,0,,,0,4,3,-0.34969609040375593
299497,24,216,,,59,15921,4.0,5.0,0,1.39,0.0141,5.89,270.57,0,21844,1,33,2,0,1,0,,,0,4,3,-0.4064277413603605
299497,24,216,,,59,17794,3.0,4.5,0,3.14,0.2325,4.99,93.07,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,22363,3.0,3.5,0,3.14,0.652,4.98,64.28,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,29497,3.0,3.5,0,3.14,0.5552,5.19,59.68,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,34846,4.0,4.5,0,3.14,0.6489,5.87,192.46,1,21844,1,33,2,0,1,0,,,0,4,3,-0.4086710881323192
299497,24,216,,,59,37421,2.0,4.0,0,3.14,0.3387,5.11,60.01,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,39860,5.0,5.0,1,1.1,,6.21,393.54,1,21844,1,33,2,0,1,0,,,0,4,3,-0.49041411256549317
299497,24,216,,,59,48750,3.0,4.0,0,1.39,,5.17,55.09,1,21844,1,33,2,0,1,0,,,0,4,3,-0.3933965807933226
299497,24,216,,,59,51479,4.0,4.5,0,3.58,,5.93,255.28,1,21844,1,33,2,0,1,0,,,0,4,3,-0.4322421003542027
299497,24,216,,,59,58229,3.0,4.0,0,0.69,,4.87,28.85,1,21844,1,33,2,0,1,0,,,0,4,3,-0.4097607712013279
299497,24,216,,,59,58391,3.0,4.0,0,3.14,0.6044,5.13,82.64,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,61186,3.0,4.0,0,1.1,,6.05,174.84,1,21844,1,33,2,0,1,0,,,0,4,3,-0.4132533242082115
299497,24,216,,,59,79160,3.0,3.0,0,3.14,0.6424,4.96,56.09,0,21844,1,33,2,0,1,0,,,0,4,3,-0.37396810295101507
299497,24,216,,,59,80313,3.0,4.0,1,3.14,0.4403,5.39,88.55,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,90759,5.0,5.0,1,1.1,,6.21,603.44,0,21844,1,33,2,0,1,0,,,0,4,3,-0.453895763978115
299497,24,216,,,59,92277,5.0,5.0,0,1.61,0.0491,6.06,262.62,1,21844,1,33,2,0,1,0,,,0,4,3,-0.45985684737687155
299497,24,216,,,59,93956,4.0,4.0,0,3.56,,5.12,90.09,0,21844,1,33,2,0,1,0,,,0,4,3,-0.361470733806398
299497,24,216,,,59,98652,2.0,3.0,0,3.04,,4.64,44.27,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,104671,3.0,5.0,0,1.61,,5.25,82.8,1,21844,1,33,2,0,1,0,,,0,4,3,-0.3933965807933226
299497,24,216,,,59,117319,3.0,4.5,0,3.14,0.5881,5.25,191.86,0,21844,1,33,2,0,1,0,,,0,4,3,-0.3557912470137199
299497,24,216,,,59,121120,3.0,3.5,1,2.77,,5.45,80.58,0,21844,1,33,2,0,1,0,,,0,4,3,-0.34814993334226074
299497,24,216,,,59,125962,3.0,4.0,0,3.14,0.5772,5.34,137.73,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,129988,4.0,4.0,0,1.1,,5.95,104.28,1,21844,1,33,2,0,1,0,,,0,4,3,-0.4097607712013279
299497,24,216,,,59,133824,4.0,4.5,0,3.14,0.696,5.79,142.66,1,21844,1,33,2,0,1,0,,,0,4,3,-0.40026815968033236
299497,24,216,,,59,134502,3.0,3.0,0,2.56,,5.02,67.56,1,21844,1,33,2,0,1,0,,,0,4,3,-0.3933965807933226
299500,34,117,,,205,1799,,4.0,0,4.08,,5.46,129.03,0,11900,1,12,2,0,1,1,,,0,7,12,-0.40723984449685197
299500,34,117,,,205,9440,3.0,4.0,1,3.43,0.3362,4.92,115.22,0,11900,1,12,2,0,1,1,,,0,7,12,-0.4059931474006387
299500,34,117,,,205,13208,3.0,3.0,1,3.3,,4.95,85.68,0,11900,1,12,2,0,1,1,,,0,7,12,-0.392768219107774
299500,34,117,,,205,46951,4.0,,0,3.43,0.3738,5.13,141.93,0,11900,1,12,2,0,1,1,,,0,7,12,-0.40723984449685197
299500,34,117,,,205,51980,4.0,4.0,1,3.26,,5.11,103.22,1,11900,1,12,2,0,1,1,,,0,7,12,-0.4862923049048436
299500,34,117,,,205,60746,3.0,4.0,0,3.56,0.2348,5.04,141.93,0,11900,1,12,2,0,1,1,,,0,7,12,-0.40723984449685197
299500,34,117,,,205,97963,3.0,4.0,1,3.4,0.6205,5.32,154.83,0,11900,1,12,2,0,1,1,,,0,7,12,-0.39397430596264216
299500,34,117,,,205,103036,3.0,4.0,0,4.09,,5.21,116.13,0,11900,1,12,2,0,1,1,,,0,7,12,-0.4059931474006387
299500,34,117,,,205,109295,,3.0,0,3.56,,5.46,129.03,0,11900,1,12,2,0,1,1,,,0,7,12,-0.40723984449685197
299500,34,117,,,205,115525,4.0,4.0,0,3.47,0.4327,5.09,129.03,0,11900,1,12,2,0,1,1,,,0,7,12,-0.40723984449685197
299500,34,117,,,205,123699,4.0,4.0,1,4.06,,5.29,137.03,1,11900,1,12,2,0,1,1,,,0,7,12,-0.4862923049048436
299500,34,117,,,205,139656,4.0,3.5,1,3.18,,4.97,99.74,0,11900,1,12,2,0,1,1,,,0,7,12,-0.392768219107774
299502,14,100,,,219,1934,2.0,2.5,0,2.64,,4.62,49.63,0,10999,3,110,3,2,2,0,,1077.44,0,3,3,-0.5362337986649545
299502,14,100,,,219,3928,3.0,3.0,1,1.39,0.0031,4.36,72.01,1,10999,3,110,3,2,2,0,,1055.21,0,3,3,-0.606362354528607
299502,14,100,,,219,6456,2.0,3.0,1,2.48,0.0015,4.42,60.33,0,10999,3,110,3,2,2,0,,1077.47,0,3,3,-0.5362337986649545
299502,14,100,,,219,6777,2.0,4.0,1,0.69,0.0005,4.62,68.12,0,10999,3,110,3,2,2,0,,1077.77,0,3,3,-0.5290265032180759
299502,14,100,,,219,12307,2.0,3.5,1,0.69,0.0015,4.47,46.71,0,10999,3,110,3,2,2,0,,1074.75,0,3,3,-0.5362337986649545
299502,14,100,,,219,14147,2.0,2.5,1,2.2,0.0019,4.39,71.04,0,10999,3,110,3,2,2,0,,1069.41,0,3,3,-0.5290265032180759
299502,14,100,,,219,14950,2.0,3.0,1,0.0,,4.2,62.28,0,10999,3,110,3,2,2,0,,1079.9,0,3,3,-0.5290265032180759
299502,14,100,,,219,20947,2.0,2.5,1,1.61,0.0014,4.29,62.28,0,10999,3,110,3,2,2,0,,1070.26,0,3,3,-0.5290265032180759
299502,14,100,,,219,21065,2.0,3.0,1,1.61,0.012,4.41,61.31,0,10999,3,110,3,2,2,0,,1052.38,0,3,3,-0.5362337986649545
299502,14,100,,,219,21815,2.0,4.0,1,1.1,0.0001,4.27,70.07,0,10999,3,110,3,2,2,0,,1077.09,0,3,3,-0.5290265032180759
299502,14,100,,,219,22082,2.0,1.5,0,1.61,0.0032,4.92,65.2,0,10999,3,110,3,2,2,0,,1076.11,0,3,3,-0.5290265032180759
299502,14,100,,,219,31871,2.0,2.5,0,1.1,0.0004,4.35,65.2,0,10999,3,110,3,2,2,0,,1062.32,0,3,3,-0.5290265032180759
299502,14,100,,,219,40649,2.0,2.5,0,2.08,0.0074,4.55,63.25,1,10999,3,110,3,2,2,0,,1069.25,0,3,3,-0.606362354528607
299502,14,100,,,219,41499,2.0,2.5,1,2.71,0.0009,4.24,61.31,1,10999,3,110,3,2,2,0,,1078.17,0,3,3,-0.6022736372662381
299502,14,100,,,219,43423,2.0,3.0,1,1.79,0.0233,4.61,72.01,1,10999,3,110,3,2,2,0,,1059.88,0,3,3,-0.606362354528607
299502,14,100,,,219,46020,2.0,3.5,0,1.1,0.0025,4.58,51.58,1,10999,3,110,3,2,2,0,,1080.11,0,3,3,-0.622996689357935
299502,14,100,,,219,46333,2.0,2.5,0,2.64,0.0088,4.35,44.76,0,10999,3,110,3,2,2,0,,1077.45,0,3,3,-0.5362337986649545
299502,14,100,,,219,56441,2.0,2.0,1,0.69,0.0009,4.44,70.07,0,10999,3,110,3,2,2,0,,1075.82,0,3,3,-0.5290265032180759
299502,14,100,,,219,62105,2.0,2.5,1,0.0,,4.55,70.07,0,10999,3,110,3,2,2,0,,1077.71,0,3,3,-0.5290265032180759
299502,14,100,,,219,63612,2.0,3.5,1,0.0,0.0215,4.5,66.17,0,10999,3,110,3,2,2,0,,1055.15,0,3,3,-0.5290265032180759
299502,14,100,,,219,68914,2.0,3.0,1,2.2,0.0005,4.45,72.01,0,10999,3,110,3,2,2,0,,1078.5,0,3,3,-0.5290265032180759
299502,14,100,,,219,73359,2.0,3.0,1,0.0,0.001,4.33,59.36,0,10999,3,110,3,2,2,0,,1080.72,0,3,3,-0.5362337986649545
299502,14,100,,,219,76037,2.0,,1,2.3,,4.59,70.07,0,10999,3,110,3,2,2,0,,1064.46,0,3,3,-0.5290265032180759
299502,14,100,,,219,87642,2.0,3.0,1,0.0,0.0029,4.44,63.25,1,10999,3,110,3,2,2,0,,1051.05,0,3,3,-0.622996689357935
299502,14,100,,,219,95156,2.0,3.0,1,1.79,0.0023,4.38,67.15,1,10999,3,110,3,2,2,0,,1076.25,0,3,3,-0.606362354528607
299502,14,100,,,219,100105,2.0,3.5,1,2.56,0.003,4.18,60.33,0,10999,3,110,3,2,2,0,,1084.59,0,3,3,-0.5362337986649545
299502,14,100,,,219,104528,2.0,3.5,1,2.48,0.0029,4.21,53.52,0,10999,3,110,3,2,2,0,,1084.59,0,3,3,-0.5362337986649545
299502,14,100,,,219,105704,2.0,2.0,0,1.1,0.0003,4.51,70.07,1,10999,3,110,3,2,2,0,,1082.17,0,3,3,-0.622996689357935
299502,14,100,,,219,106067,2.0,3.5,1,2.08,0.0012,4.43,63.25,0,10999,3,110,3,2,2,0,,1064.41,0,3,3,-0.5290265032180759
299502,14,100,,,219,124747,2.0,3.0,1,0.69,0.0004,4.45,65.2,0,10999,3,110,3,2,2,0,,1043.95,0,3,3,-0.5290265032180759
299502,14,100,,,219,133685,2.0,3.5,0,0.69,,4.44,68.12,0,10999,3,110,3,2,2,0,,1077.6,0,3,3,-0.5290265032180759
299505,5,219,,,219,4430,3.0,4.5,1,3.97,,5.26,195.0,1,11942,2,29,2,2,1,0,,,1,6,2,-0.5077575182501893
299505,5,219,,,219,8930,3.0,4.0,1,0.0,,4.95,170.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.45085291153502
299505,5,219,,,219,15882,4.0,5.0,1,0.0,,5.23,259.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.49762006636590866
299505,5,219,,,219,16894,3.0,4.5,1,2.08,,5.27,200.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.45085291153502
299505,5,219,,,219,24743,3.0,3.5,1,1.95,,5.26,154.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.4345518936491372
299505,5,219,,,219,39283,3.0,4.5,1,0.69,0.0,5.24,249.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.46409353900404937
299505,5,219,,,219,44773,3.0,4.5,1,2.08,,5.08,170.0,1,11942,2,29,2,2,1,0,,,1,6,2,-0.5191449446604595
299505,5,219,,,219,46899,3.0,4.5,1,2.64,,5.01,169.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.45085291153502
299505,5,219,,,219,52796,2.0,3.5,0,2.08,,5.06,152.0,1,11942,2,29,2,2,1,0,,,1,6,2,-0.518027704810721
299505,5,219,,,219,54601,4.0,4.5,1,0.69,,5.28,239.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.46409353900404937
299505,5,219,,,219,59497,2.0,3.5,0,3.87,,5.13,200.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.4594564147520351
299505,5,219,,,219,82643,2.0,2.5,1,0.0,,5.13,96.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.4249431637893037
299505,5,219,,,219,83626,2.0,2.5,1,2.64,,4.43,68.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.4249431637893037
299505,5,219,,,219,91132,2.0,2.5,1,2.64,,4.72,90.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.4249431637893037
299505,5,219,,,219,97805,2.0,4.0,1,2.64,,4.93,110.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.4249431637893037
